CustomerID,VehicleID,VehicleMake,VehicleModel,VehicleYOM
Cust36250,Vehicle5654,Jeep,Grand Cherokee,2011
Cust36251,Vehicle19937,BMW,Grand Cherokee,2010
Cust36254,Vehicle26499,BMW,Grand Cherokee,2010
Cust36256,Vehicle1862,BMW,3 Series,2011
Cust36263,Vehicle10188,Accura,Malibu,2010
Cust36267,Vehicle24648,Chevrolet,TL,1997
Cust36268,Vehicle13255,Toyota,Camry,1998
Cust36269,Vehicle3502,Accura,Jetta,1998
Cust36270,Vehicle31535,Volkswagen,MDX,1997
Cust36283,Vehicle38645,Mercedes,Jetta,2008
Cust36286,Vehicle7241,Jeep,ML350,2004
Cust36287,Vehicle17558,Mercedes,RAM,2009
Cust36290,Vehicle31408,Mercedes,ML350,2009
Cust36291,Vehicle5066,Mercedes,ML350,2011
Cust36294,Vehicle11537,Jeep,Grand Cherokee,2008
Cust36295,Vehicle24318,Nissan,Forrestor,2004
Cust36298,Vehicle24303,Nissan,Pathfinder,2010
Cust36303,Vehicle27048,Nissan,Pathfinder,2008
Cust36312,Vehicle15563,Volkswagen,Jetta,2006
Cust36314,Vehicle24089,BMW,Ultima,1995
Cust36315,Vehicle5090,Nissan,Ultima,1996
Cust36320,Vehicle2552,BMW,X6,1999
Cust36336,Vehicle30157,Volkswagen,E400,2010
Cust36342,Vehicle39493,Dodge,Neon,2013
Cust36345,Vehicle5118,Mercedes,E400,2013
Cust3636,Vehicle24770,Mercedes,ML350,2004
Cust36368,Vehicle9028,Suburu,Forrestor,2008
Cust36381,Vehicle35098,Audi,A5,2002
Cust36384,Vehicle29515,Toyota,A5,2004
Cust36386,Vehicle19435,Accura,X5,2001
Cust36390,Vehicle17454,Accura,TL,2006
Cust36394,Vehicle15600,Jeep,X6,1996
Cust36395,Vehicle35002,BMW,3 Series,2000
Cust36398,Vehicle6274,BMW,X6,1996
Cust36399,Vehicle18631,BMW,3 Series,2003
Cust36402,Vehicle8611,BMW,3 Series,2005
Cust36406,Vehicle10241,Honda,Jetta,2000
Cust36411,Vehicle25199,Suburu,Forrestor,2001
Cust36415,Vehicle14568,Accura,MDX,2000
Cust36427,Vehicle36689,Nissan,Pathfinder,2008
Cust36433,Vehicle31351,???,Neon,2010
Cust36436,Vehicle37573,Saab,92x,2013
Cust36439,Vehicle29348,Ford,A5,2011
Cust36440,Vehicle3301,Ford,Passat,2008
Cust36442,Vehicle15358,Volkswagen,F150,2012
Cust36443,Vehicle8464,Volkswagen,F150,2005
Cust36444,Vehicle39511,Volkswagen,F150,1998
Cust36446,Vehicle31799,Ford,A5,2007
Cust36448,Vehicle10915,Accura,TL,2000
Cust36449,Vehicle22691,Accura,TL,2003
Cust36450,Vehicle8555,Audi,TL,2004
Cust36451,Vehicle19275,Accura,TL,2004
Cust36457,Vehicle5327,Toyota,Camry,2011
Cust36460,Vehicle26390,Suburu,Legacy,2013
Cust36464,Vehicle11341,Jeep,Wrangler,2012
Cust36465,Vehicle37827,Suburu,Legacy,2011
Cust36471,Vehicle25698,Chevrolet,Malibu,2002
Cust36473,Vehicle17614,Chevrolet,Malibu,2014
Cust36478,Vehicle39160,Nissan,Maxima,2006
Cust36482,Vehicle31723,Ford,Maxima,2005
Cust36485,Vehicle8094,Dodge,RAM,2000
Cust36487,Vehicle18075,Dodge,RAM,1997
Cust36494,Vehicle30980,Jeep,Grand Cherokee,1997
Cust36498,Vehicle6881,Audi,Grand Cherokee,2002
Cust36499,Vehicle9294,Jeep,Grand Cherokee,2002
Cust3650,Vehicle24436,Dodge,RAM,2011
Cust36507,Vehicle26496,Dodge,92x,2003
Cust36508,Vehicle2806,Saab,92x,2000
Cust36510,Vehicle10792,Saab,92x,1998
Cust36513,Vehicle36725,Volkswagen,Passat,2011
Cust36515,Vehicle25810,Volkswagen,Passat,2011
Cust36517,Vehicle20358,Honda,Highlander,2011
Cust36518,Vehicle27497,Volkswagen,Highlander,2011
Cust36522,Vehicle25113,Jeep,Malibu,2008
Cust36525,Vehicle35162,Ford,Escape,2005
Cust36529,Vehicle18600,BMW,3 Series,2010
Cust3653,Vehicle10150,Saab,RAM,2013
Cust36531,Vehicle1719,BMW,3 Series,2000
Cust36534,Vehicle29697,BMW,3 Series,2011
Cust36535,Vehicle10567,BMW,3 Series,2011
Cust36542,Vehicle6386,Nissan,Pathfinder,2001
Cust36548,Vehicle8698,Jeep,Wrangler,2014
Cust36553,Vehicle29681,Nissan,Wrangler,2010
Cust36555,Vehicle12364,Jeep,Wrangler,2012
Cust36558,Vehicle17123,Dodge,Neon,2010
Cust36559,Vehicle5045,Dodge,RAM,2013
Cust36563,Vehicle16169,Dodge,RAM,2009
Cust36566,Vehicle13014,Audi,A3,2014
Cust36568,Vehicle2184,Audi,Tahoe,2013
Cust36571,Vehicle37985,Audi,Highlander,2012
Cust36573,Vehicle2084,Audi,A3,2013
Cust36577,Vehicle17746,BMW,TL,2003
Cust36578,Vehicle30708,Accura,TL,2012
Cust36579,Vehicle10526,Accura,M5,2011
Cust36580,Vehicle9041,Toyota,M5,2006
Cust36587,Vehicle12189,Toyota,Highlander,2003
Cust36588,Vehicle38675,Chevrolet,Malibu,2005
Cust36592,Vehicle6331,BMW,Fusion,2009
Cust36593,Vehicle5406,Ford,3 Series,2010
Cust36595,Vehicle5787,Mercedes,E400,2004
Cust36602,Vehicle2641,Audi,A5,2001
Cust36606,Vehicle20990,Audi,3 Series,2002
Cust36616,Vehicle18093,Ford,Malibu,2009
Cust36617,Vehicle35884,Chevrolet,Fusion,2010
Cust36628,Vehicle12243,Dodge,Pathfinder,2006
Cust36632,Vehicle12830,Nissan,Pathfinder,2004
Cust36637,Vehicle9106,Chevrolet,Malibu,2010
Cust36641,Vehicle3554,Chevrolet,Malibu,1998
Cust36648,Vehicle11821,Volkswagen,Jetta,2011
Cust36651,Vehicle34635,Volkswagen,Jetta,2011
Cust36657,Vehicle33021,Dodge,ML350,2005
Cust36661,Vehicle19122,Mercedes,C300,2009
Cust36664,Vehicle32684,Saab,93,2009
Cust36668,Vehicle21153,Saab,93,2001
Cust36671,Vehicle30996,Saab,Pathfinder,2008
Cust36674,Vehicle32988,Ford,Escape,2007
Cust36677,Vehicle24683,Ford,A3,2002
Cust36681,Vehicle20170,Ford,Escape,2001
Cust36683,Vehicle1829,Chevrolet,Jetta,1995
Cust36686,Vehicle14410,Chevrolet,Tahoe,1996
Cust36693,Vehicle6622,Mercedes,C300,2003
Cust36696,Vehicle34520,Chevrolet,Silverado,2004
Cust36698,Vehicle18776,Mercedes,A5,1995
Cust36699,Vehicle22774,Chevrolet,ML350,1999
Cust36703,Vehicle5817,Ford,X5,2008
Cust36707,Vehicle23905,Ford,Escape,2003
Cust36710,Vehicle24590,Dodge,RAM,2007
Cust36713,Vehicle8001,Dodge,RAM,2003
Cust36714,Vehicle26166,Toyota,Highlander,2005
Cust36728,Vehicle10839,Jeep,Wrangler,2007
Cust36730,Vehicle25460,Saab,93,2000
Cust36732,Vehicle20975,Audi,A3,2004
Cust36733,Vehicle16868,Saab,93,1998
Cust36739,Vehicle6149,Ford,Escape,1997
Cust36740,Vehicle16683,Ford,Escape,2000
Cust36745,Vehicle22926,Toyota,Camry,2008
Cust36755,Vehicle4006,Dodge,RAM,2004
Cust36756,Vehicle30567,Toyota,RAM,2004
Cust36757,Vehicle21958,Toyota,Highlander,2006
Cust36758,Vehicle25186,Toyota,Highlander,2007
Cust36759,Vehicle20894,Toyota,Highlander,2005
Cust36762,Vehicle37386,Toyota,Highlander,2008
Cust3677,Vehicle26581,Saab,93,1997
Cust36771,Vehicle8312,Accura,MDX,2000
Cust36773,Vehicle14958,Audi,A3,2009
Cust36774,Vehicle31406,Audi,A3,2010
Cust36776,Vehicle5976,Audi,A3,2006
Cust36779,Vehicle12934,Saab,92x,2010
Cust3678,Vehicle3340,Honda,X6,2010
Cust36780,Vehicle20823,Saab,92x,2010
Cust36781,Vehicle28715,Accura,Pathfinder,2001
Cust36791,Vehicle25654,Jeep,Wrangler,1996
Cust36796,Vehicle27546,Volkswagen,Jetta,2000
Cust36797,Vehicle8733,Volkswagen,Jetta,1996
Cust36800,Vehicle6066,Dodge,Neon,1996
Cust36802,Vehicle18288,Dodge,Neon,1995
Cust36804,Vehicle9606,Dodge,A5,1997
Cust36807,Vehicle14636,Dodge,Neon,1996
Cust3681,Vehicle35819,Chevrolet,X5,2006
Cust36812,Vehicle38831,Toyota,Corolla,2000
Cust36814,Vehicle29044,Toyota,Corolla,2006
Cust36815,Vehicle11513,Toyota,Ultima,2007
Cust36822,Vehicle38008,Chevrolet,Tahoe,2002
Cust36829,Vehicle10252,BMW,X5,1999
Cust3683,Vehicle22709,Audi,ML350,1997
Cust36834,Vehicle7233,BMW,X5,1999
Cust36846,Vehicle19157,Toyota,Camry,2009
Cust36848,Vehicle23788,Toyota,Camry,2010
Cust36850,Vehicle30023,Toyota,Camry,2005
Cust36859,Vehicle21933,Toyota,Highlander,2002
Cust36866,Vehicle20331,Toyota,Corolla,2002
Cust36868,Vehicle35267,Jeep,Passat,2010
Cust36874,Vehicle25817,Jeep,Wrangler,2012
Cust36875,Vehicle34081,Jeep,Wrangler,2011
Cust3689,Vehicle33308,Nissan,X6,2010
Cust36891,Vehicle29110,Ford,F150,1999
Cust36896,Vehicle26695,Mercedes,ML350,1997
Cust36898,Vehicle37072,Jeep,Grand Cherokee,2004
Cust36899,Vehicle9317,Jeep,Grand Cherokee,2010
Cust36900,Vehicle10453,Jeep,Grand Cherokee,2009
Cust36905,Vehicle21845,Jeep,Grand Cherokee,2011
Cust36911,Vehicle30953,Toyota,Camry,1996
Cust36927,Vehicle19961,Dodge,X6,2006
Cust36929,Vehicle9185,Dodge,Neon,2012
Cust3694,Vehicle31402,BMW,M5,2003
Cust36942,Vehicle21016,Toyota,F150,2010
Cust36945,Vehicle25232,Chevrolet,Malibu,2008
Cust36951,Vehicle11015,Honda,CRV,2005
Cust36956,Vehicle18612,Saab,MDX,2003
Cust36957,Vehicle30499,Nissan,Maxima,2003
Cust36962,Vehicle18450,Accura,M5,2008
Cust36970,Vehicle1960,Nissan,Pathfinder,2004
Cust36971,Vehicle32905,Toyota,Camry,2002
Cust36972,Vehicle36857,Audi,A3,2001
Cust36977,Vehicle38061,Audi,Camry,2001
Cust36982,Vehicle5812,Toyota,Camry,1999
Cust36988,Vehicle4845,Nissan,Ultima,1998
Cust36992,Vehicle20314,Suburu,A5,2001
Cust36996,Vehicle17749,Suburu,Impreza,1998
Cust37000,Vehicle38241,Nissan,Pathfinder,2012
Cust37004,Vehicle13015,BMW,Ultima,2010
Cust37006,Vehicle35783,Honda,Accord,2012
Cust37016,Vehicle33494,Volkswagen,Legacy,2000
Cust37019,Vehicle28481,Suburu,Legacy,2005
Cust3702,Vehicle6538,Ford,F150,2006
Cust37022,Vehicle15052,Suburu,Jetta,1999
Cust37023,Vehicle13501,Suburu,Legacy,1998
Cust37029,Vehicle7704,BMW,M5,1995
Cust37031,Vehicle12178,Saab,92x,2000
Cust37041,Vehicle6314,Volkswagen,Malibu,2009
Cust37046,Vehicle35912,Honda,MDX,2013
Cust37050,Vehicle33014,Mercedes,CRV,2002
Cust37062,Vehicle28881,Suburu,Forrestor,2001
Cust37066,Vehicle30128,Suburu,Forrestor,2004
Cust37070,Vehicle11834,Chevrolet,CRV,2012
Cust37076,Vehicle34088,Chevrolet,Malibu,2011
Cust37078,Vehicle26238,Jeep,Wrangler,2010
Cust37081,Vehicle31870,Jeep,Wrangler,1997
Cust37082,Vehicle18002,Jeep,Wrangler,1996
Cust37086,Vehicle35319,Jeep,Wrangler,2009
Cust37089,Vehicle19718,Jeep,Wrangler,2005
Cust3709,Vehicle10800,Honda,Legacy,2001
Cust37090,Vehicle13637,Jeep,Wrangler,2006
Cust37091,Vehicle27679,Jeep,Wrangler,1998
Cust37094,Vehicle39092,Jeep,Wrangler,2003
Cust37095,Vehicle36100,Jeep,Wrangler,2004
Cust37096,Vehicle37726,Audi,3 Series,2000
Cust37097,Vehicle12070,BMW,M5,2004
Cust37099,Vehicle29195,Audi,A5,2003
Cust37109,Vehicle24120,Ford,F150,2001
Cust3711,Vehicle16709,Suburu,Highlander,2010
Cust37112,Vehicle38156,Ford,F150,2001
Cust37113,Vehicle29392,Ford,F150,2001
Cust37118,Vehicle12531,Ford,F150,2012
Cust37123,Vehicle18736,BMW,Maxima,2002
Cust37126,Vehicle15796,Saab,92x,2011
Cust37132,Vehicle36568,Suburu,Legacy,2011
Cust37138,Vehicle10996,Mercedes,Legacy,2010
Cust37140,Vehicle11884,Accura,Legacy,2001
Cust37142,Vehicle2667,Jeep,Wrangler,2008
Cust37145,Vehicle16708,Mercedes,C300,2012
Cust37158,Vehicle3248,Mercedes,E400,2008
Cust37160,Vehicle30723,Honda,Wrangler,2010
Cust37165,Vehicle32853,Audi,A5,2009
Cust37192,Vehicle10383,Audi,MDX,1996
Cust37194,Vehicle25036,Saab,92x,2004
Cust37195,Vehicle34065,Toyota,Camry,2011
Cust37200,Vehicle27515,Toyota,Camry,2009
Cust37201,Vehicle12421,Toyota,Camry,2011
Cust37204,Vehicle21886,Nissan,Maxima,2002
Cust37218,Vehicle18446,Jeep,Wrangler,2013
Cust37220,Vehicle36465,Jeep,Wrangler,2014
Cust37221,Vehicle38435,Jeep,Wrangler,2011
Cust37227,Vehicle19989,Ford,F150,1998
Cust37230,Vehicle30868,Ford,F150,1999
Cust37232,Vehicle5093,Toyota,Camry,2008
Cust37241,Vehicle28999,Dodge,A3,2010
Cust37242,Vehicle36816,Dodge,Neon,2011
Cust37246,Vehicle28838,Dodge,Neon,2011
Cust37249,Vehicle30498,Toyota,Corolla,1999
Cust37253,Vehicle32108,Toyota,Jetta,2002
Cust37257,Vehicle13914,Volkswagen,Corolla,1997
Cust37259,Vehicle37717,Toyota,Wrangler,2009
Cust37264,Vehicle27620,Jeep,Wrangler,2007
Cust37266,Vehicle26095,Toyota,Wrangler,2012
Cust37267,Vehicle25596,Saab,93,2001
Cust37271,Vehicle26831,Toyota,93,2003
Cust37272,Vehicle39712,Saab,Passat,2009
Cust37280,Vehicle29105,Saab,93,2002
Cust37281,Vehicle5191,Saab,CRV,2006
Cust37285,Vehicle28079,Ford,Fusion,2007
Cust3729,Vehicle17588,Audi,A5,2009
Cust37295,Vehicle29279,Dodge,RAM,1996
Cust37296,Vehicle9491,Dodge,RAM,2002
Cust37309,Vehicle25118,Accura,Grand Cherokee,1999
Cust37312,Vehicle34334,Honda,CRV,2014
Cust37323,Vehicle8485,Accura,Passat,2006
Cust37327,Vehicle19018,Volkswagen,Passat,2006
Cust37332,Vehicle26775,Chevrolet,Silverado,2004
Cust37335,Vehicle10818,Chevrolet,Malibu,2006
Cust37336,Vehicle38700,Chevrolet,Malibu,2004
Cust37341,Vehicle11554,Saab,92x,2003
Cust37342,Vehicle20496,Saab,92x,2002
Cust37346,Vehicle2448,Chevrolet,92x,2004
Cust37347,Vehicle9867,Nissan,92x,2001
Cust3735,Vehicle32898,Dodge,RAM,2007
Cust3736,Vehicle6127,Jeep,Forrestor,2001
Cust37362,Vehicle2810,Audi,A3,2005
Cust37363,Vehicle3376,Audi,A3,2008
Cust37367,Vehicle29312,Saab,92x,2002
Cust3737,Vehicle30909,Ford,Legacy,2002
Cust37370,Vehicle2007,Saab,92x,1996
Cust37371,Vehicle14373,Saab,92x,1996
Cust37374,Vehicle24092,Saab,92x,1996
Cust37378,Vehicle29336,BMW,X6,1997
Cust37384,Vehicle38023,Accura,TL,2006
Cust37389,Vehicle34523,Chevrolet,Grand Cherokee,2006
Cust37393,Vehicle38583,Ford,Escape,2006
Cust37401,Vehicle4254,Ford,Camry,1999
Cust37403,Vehicle3330,Audi,A3,2015
Cust37404,Vehicle30358,Audi,A3,2013
Cust37407,Vehicle36751,Audi,A3,2015
Cust37413,Vehicle27798,Audi,A5,2003
Cust37421,Vehicle10118,Ford,Jetta,2005
Cust37425,Vehicle25994,Volkswagen,Legacy,2006
Cust37427,Vehicle22719,Volkswagen,RAM,2009
Cust37429,Vehicle15784,Nissan,Maxima,1999
Cust3743,Vehicle37233,Audi,A5,1997
Cust37435,Vehicle24991,Nissan,Maxima,2000
Cust37436,Vehicle11685,Nissan,Maxima,1997
Cust37440,Vehicle32530,Mercedes,E400,2007
Cust37444,Vehicle32299,Mercedes,E400,2011
Cust37452,Vehicle14929,Volkswagen,Impreza,2000
Cust37453,Vehicle24484,Suburu,Passat,2000
Cust37454,Vehicle29163,Volkswagen,Passat,1998
Cust37455,Vehicle32015,Chevrolet,Malibu,2000
Cust3746,Vehicle19111,Accura,Highlander,2007
Cust37461,Vehicle18502,Nissan,Ultima,2000
Cust37466,Vehicle14668,Jeep,Grand Cherokee,2010
Cust37469,Vehicle11540,Jeep,Wrangler,2015
Cust37470,Vehicle31611,Jeep,Wrangler,2014
Cust37473,Vehicle27140,Jeep,Wrangler,2012
Cust37476,Vehicle3209,Honda,Accord,2002
Cust37480,Vehicle17527,Ford,Escape,2007
Cust37481,Vehicle32308,Mercedes,Jetta,1999
Cust37483,Vehicle32755,Dodge,Neon,1999
Cust37484,Vehicle8589,Dodge,RAM,1999
Cust37494,Vehicle23291,Suburu,TL,2001
Cust37497,Vehicle11049,Nissan,Pathfinder,2003
Cust37503,Vehicle31127,Jeep,Grand Cherokee,2003
Cust37508,Vehicle36575,Audi,92x,2003
Cust37510,Vehicle36696,Volkswagen,Jetta,2006
Cust37514,Vehicle22507,Volkswagen,Jetta,2002
Cust37530,Vehicle6154,Dodge,RAM,2006
Cust37534,Vehicle28950,Dodge,Neon,2006
Cust37535,Vehicle22893,Dodge,Neon,2003
Cust37536,Vehicle18530,Honda,RAM,2004
Cust37539,Vehicle36665,Accura,MDX,2005
Cust3754,Vehicle17282,Toyota,Corolla,2007
Cust37543,Vehicle9978,Nissan,MDX,1999
Cust37544,Vehicle21893,Toyota,MDX,2007
Cust3755,Vehicle15908,Dodge,RAM,2005
Cust37554,Vehicle9937,Toyota,Tahoe,2006
Cust37555,Vehicle20547,Dodge,Pathfinder,1999
Cust37559,Vehicle13641,Dodge,Highlander,2001
Cust37569,Vehicle12563,Ford,Tahoe,2010
Cust37573,Vehicle13338,Nissan,Forrestor,1997
Cust37574,Vehicle24509,Suburu,Pathfinder,1997
Cust37576,Vehicle9431,Chevrolet,Forrestor,1997
Cust37579,Vehicle30430,Chevrolet,Malibu,1997
Cust37581,Vehicle34384,Suburu,Forrestor,1997
Cust37588,Vehicle16553,Ford,F150,2006
Cust37590,Vehicle26338,Chevrolet,Highlander,2005
Cust37595,Vehicle13553,Saab,92x,2007
Cust37603,Vehicle20388,Volkswagen,Passat,2000
Cust37606,Vehicle35882,Mercedes,ML350,2007
Cust37607,Vehicle13328,Dodge,RAM,2007
Cust37618,Vehicle7505,Jeep,Wrangler,2015
Cust37624,Vehicle17113,Jeep,Wrangler,2011
Cust37626,Vehicle25532,Jeep,Wrangler,2006
Cust37627,Vehicle36861,Volkswagen,Jetta,1999
Cust37629,Vehicle29465,Volkswagen,Jetta,1998
Cust37630,Vehicle5400,BMW,Jetta,2005
Cust37632,Vehicle33388,Volkswagen,Jetta,2001
Cust37633,Vehicle14384,Volkswagen,Jetta,1998
Cust37635,Vehicle9643,Volkswagen,Jetta,1999
Cust37637,Vehicle28974,Nissan,Pathfinder,2006
Cust37649,Vehicle32021,Honda,Accord,2004
Cust3765,Vehicle13451,Mercedes,Tahoe,2010
Cust37653,Vehicle11370,Honda,Accord,2004
Cust37656,Vehicle24578,Chevrolet,Jetta,2011
Cust37659,Vehicle23481,Chevrolet,M5,2005
Cust37661,Vehicle2504,Chevrolet,Malibu,2004
Cust37666,Vehicle5127,Suburu,MDX,2005
Cust37667,Vehicle14604,Honda,Legacy,2006
Cust37668,Vehicle4912,Suburu,Legacy,2005
Cust37669,Vehicle8594,Suburu,Legacy,2006
Cust37672,Vehicle30763,BMW,X5,2000
Cust37674,Vehicle16146,BMW,Malibu,2004
Cust37676,Vehicle12399,BMW,X5,2005
Cust37680,Vehicle36727,BMW,X5,2001
Cust3769,Vehicle10911,Chevrolet,95,2003
Cust37694,Vehicle39830,Dodge,RAM,1997
Cust37696,Vehicle39763,Audi,RAM,1996
Cust37699,Vehicle14533,Jeep,Wrangler,2009
Cust37700,Vehicle6579,Jeep,Wrangler,2010
Cust37714,Vehicle16900,Mercedes,F150,2002
Cust37715,Vehicle6200,Ford,F150,2002
Cust37718,Vehicle2721,Mercedes,E400,2000
Cust37738,Vehicle24324,Chevrolet,Tahoe,2001
Cust37742,Vehicle16611,Chevrolet,Tahoe,2002
Cust37746,Vehicle7180,Jeep,E400,2005
Cust37758,Vehicle26455,Nissan,Maxima,2011
Cust3776,Vehicle17651,Chevrolet,Tahoe,2004
Cust37762,Vehicle7566,Dodge,Neon,1995
Cust37767,Vehicle19348,Chevrolet,Malibu,1995
Cust37775,Vehicle16383,Jeep,Wrangler,2000
Cust37778,Vehicle37935,Jeep,Grand Cherokee,1997
Cust37781,Vehicle27683,Accura,MDX,1997
Cust37782,Vehicle13792,Audi,MDX,1997
Cust37784,Vehicle17766,Accura,MDX,1997
Cust37785,Vehicle17153,Accura,MDX,1996
Cust37787,Vehicle22954,Audi,MDX,1995
Cust37791,Vehicle34552,Saab,93,2006
Cust37794,Vehicle31914,Saab,93,2006
Cust37798,Vehicle11164,Nissan,Maxima,2002
Cust3780,Vehicle35476,Volkswagen,Jetta,2005
Cust37800,Vehicle21875,Nissan,Malibu,1997
Cust37805,Vehicle33644,Nissan,Maxima,1999
Cust37809,Vehicle30048,Nissan,Impreza,1996
Cust37818,Vehicle2293,Jeep,C300,2010
Cust37823,Vehicle21929,Jeep,C300,2011
Cust37828,Vehicle34741,Suburu,Forrestor,2003
Cust3783,Vehicle21247,Ford,F150,2001
Cust37844,Vehicle28959,Jeep,Wrangler,2007
Cust37847,Vehicle23095,Jeep,Wrangler,2004
Cust37848,Vehicle33572,Jeep,Wrangler,2008
Cust37851,Vehicle4531,Jeep,Wrangler,2002
Cust37852,Vehicle38620,Jeep,Grand Cherokee,2007
Cust37861,Vehicle35668,Toyota,A5,2008
Cust37866,Vehicle32083,Audi,A5,2006
Cust3788,Vehicle30198,Ford,Camry,2010
Cust37880,Vehicle16439,Chevrolet,Silverado,1995
Cust37881,Vehicle10571,Chevrolet,Silverado,1998
Cust37882,Vehicle12287,Jeep,Silverado,2000
Cust37883,Vehicle37558,Chevrolet,Silverado,2001
Cust37885,Vehicle24316,Chevrolet,Silverado,1995
Cust37887,Vehicle19278,Jeep,Wrangler,1998
Cust37889,Vehicle19753,Toyota,Highlander,1998
Cust37897,Vehicle3039,Saab,93,1995
Cust37899,Vehicle31900,Saab,93,2006
Cust37903,Vehicle32351,Saab,93,1995
Cust37904,Vehicle36216,Saab,93,1995
Cust37911,Vehicle16572,Ford,Camry,1997
Cust37916,Vehicle19095,Audi,A3,2004
Cust37918,Vehicle11891,Audi,A3,2003
Cust3792,Vehicle36407,Ford,Grand Cherokee,2007
Cust37926,Vehicle19972,Honda,Civic,1999
Cust37927,Vehicle2248,Volkswagen,Silverado,2003
Cust37930,Vehicle21705,Volkswagen,Passat,2003
Cust37935,Vehicle2075,Dodge,A3,2010
Cust3794,Vehicle15986,Volkswagen,Jetta,1996
Cust37942,Vehicle13463,Volkswagen,Jetta,2008
Cust37954,Vehicle26002,Nissan,Ultima,2006
Cust3797,Vehicle26705,Suburu,Impreza,2008
Cust37973,Vehicle29574,Dodge,RAM,2010
Cust37974,Vehicle9267,Dodge,RAM,2011
Cust37977,Vehicle39598,Dodge,RAM,2009
Cust37981,Vehicle30822,Chevrolet,Malibu,2014
Cust37990,Vehicle34845,Nissan,X5,2005
Cust37996,Vehicle2431,Toyota,Camry,2006
Cust37997,Vehicle21158,Mercedes,E400,2003
Cust38006,Vehicle15291,Dodge,Neon,2007
Cust38007,Vehicle30684,Dodge,Legacy,2006
Cust38012,Vehicle14868,Dodge,Neon,2008
Cust38013,Vehicle2568,Dodge,Neon,2007
Cust38015,Vehicle25236,Volkswagen,Passat,2012
Cust38016,Vehicle20160,Toyota,Passat,2011
Cust3802,Vehicle32691,Audi,A3,2007
Cust38020,Vehicle35795,Volkswagen,Passat,2013
Cust38022,Vehicle28085,Volkswagen,Highlander,2010
Cust38025,Vehicle35253,Volkswagen,Pathfinder,2008
Cust38029,Vehicle23354,Volkswagen,Passat,2009
Cust38036,Vehicle37579,Suburu,92x,2014
Cust38039,Vehicle21898,Suburu,Legacy,2014
Cust38042,Vehicle14987,Suburu,Camry,2004
Cust38045,Vehicle25266,Honda,Civic,2001
Cust38047,Vehicle31045,Suburu,Legacy,2011
Cust38050,Vehicle15832,BMW,M5,1996
Cust38051,Vehicle13242,Volkswagen,Jetta,1997
Cust38056,Vehicle3813,Volkswagen,95,2009
Cust38058,Vehicle18843,Saab,95,2004
Cust38061,Vehicle22376,Jeep,RAM,2000
Cust38062,Vehicle38136,Audi,Grand Cherokee,2012
Cust38063,Vehicle26797,Jeep,A5,2001
Cust38064,Vehicle5733,Audi,A5,2000
Cust38068,Vehicle37067,Toyota,Accord,2010
Cust38070,Vehicle28449,Toyota,92x,2010
Cust38084,Vehicle9928,Toyota,Camry,2005
Cust38087,Vehicle29119,Audi,A5,1998
Cust38088,Vehicle29537,Audi,A3,1998
Cust3809,Vehicle33717,Saab,Escape,2003
Cust38093,Vehicle7736,Audi,A5,1998
Cust38095,Vehicle25376,Jeep,Wrangler,2005
Cust38097,Vehicle11696,Accura,MDX,2000
Cust38099,Vehicle24540,Accura,MDX,1996
Cust38101,Vehicle22257,Jeep,Wrangler,2004
Cust38103,Vehicle19383,Dodge,MDX,1999
Cust38105,Vehicle27923,Chevrolet,Tahoe,2007
Cust38108,Vehicle36488,Chevrolet,Tahoe,2000
Cust38110,Vehicle27940,Chevrolet,Tahoe,2004
Cust38111,Vehicle3008,Nissan,Maxima,2000
Cust38113,Vehicle18243,Dodge,Malibu,2006
Cust38119,Vehicle30448,Dodge,Malibu,2009
Cust38120,Vehicle14585,Toyota,Malibu,2002
Cust38123,Vehicle39547,Toyota,Camry,1996
Cust38124,Vehicle19985,Toyota,Civic,1999
Cust38128,Vehicle20708,Accura,MDX,2002
Cust38132,Vehicle34059,Toyota,Camry,2012
Cust38136,Vehicle17868,Saab,Corolla,2011
Cust38137,Vehicle31840,Saab,95,2011
Cust38140,Vehicle19553,Nissan,Pathfinder,1999
Cust38143,Vehicle11896,Nissan,RAM,2006
Cust38147,Vehicle20069,Nissan,Pathfinder,2001
Cust38151,Vehicle3153,Accura,MDX,1997
Cust38161,Vehicle25459,Saab,92x,2009
Cust38166,Vehicle2206,Audi,A3,2008
Cust38172,Vehicle20633,Nissan,Fusion,2011
Cust38173,Vehicle30818,Nissan,Fusion,2012
Cust38174,Vehicle4998,Ford,Fusion,2012
Cust38176,Vehicle36055,Chevrolet,Malibu,2013
Cust38177,Vehicle13195,Saab,Malibu,2014
Cust38184,Vehicle6103,Chevrolet,Tahoe,2012
Cust38188,Vehicle32589,Accura,MDX,2013
Cust3819,Vehicle17033,Toyota,Highlander,2010
Cust38190,Vehicle10338,Accura,MDX,2009
Cust38192,Vehicle16119,Accura,MDX,2015
Cust38196,Vehicle17705,Ford,Fusion,2010
Cust38204,Vehicle6859,Volkswagen,RAM,2010
Cust38206,Vehicle3105,Mercedes,ML350,2009
Cust38208,Vehicle3679,Dodge,Passat,2008
Cust38209,Vehicle22934,Mercedes,ML350,2008
Cust38214,Vehicle26012,Nissan,Pathfinder,2001
Cust38216,Vehicle28072,Nissan,Pathfinder,2008
Cust38218,Vehicle32526,Nissan,Ultima,2005
Cust38221,Vehicle3693,Honda,Civic,2010
Cust38233,Vehicle31966,Dodge,RAM,2007
